date	param-size	value	success	cilo	cihi	units	complete
2024-04-09T13:56:27Z	2000000	4.52711675	true	2.161	6.893	ms	"1.789442 3.227861 4.711514 4.875388 3.642147 5.416009 7.730642 7.928839 0.112856 0.521337 4.66672 5.605975 3.291487 3.802073 7.680401 7.866675 1.275182 4.183739 5.073975 7.453995 0.707659 2.111735 3.007928 5.773476 1.296399 5.562667 5.664335 6.822746 2.145832 5.513456 6.018532 6.156399 5.154029 5.3235 5.419879 5.441374"
2024-04-09T13:56:27Z	1900000	2.8046706388888887	true	0.860	4.749	ms	"0.37102 1.981624 2.489504 4.608653 0.784696 1.184248 1.339935 1.763251 1.248012 1.309683 1.802826 1.948494 2.974402 3.103187 5.108727 6.35023 0.490623 1.159097 4.23206 4.298502 1.169357 3.265944 3.986196 5.557676 0.845772 2.124737 2.869407 3.525278 0.377133 1.516103 2.810695 4.792854 2.117028 5.320479 5.373355 6.767355"
2024-04-09T13:56:27Z	1800000	2.5656808611111104	true	0.948	4.184	ms	"1.274365 1.746737 2.476441 2.710708 1.964074 2.136941 2.868292 3.982753 0.024134 4.996079 5.04141 5.74864 2.153459 2.507459 3.943288 4.907229 1.066778 1.247562 1.634766 2.351649 0.143277 1.996984 3.087533 4.173568 3.585302 3.80527 3.903636 5.182345 0.910854 1.413063 1.635104 1.945906 0.728724 0.82476 1.676506 2.568915"
2024-04-09T13:56:27Z	1700000	2.3696967777777775	true	0.698	4.041	ms	"0.214648 0.425827 1.103454 3.086627 1.741221 2.285887 3.008816 5.299638 0.02639 0.383185 3.504538 3.741082 1.921269 2.422264 3.856146 6.103458 0.897884 2.087142 2.855292 5.094376 0.547171 0.723341 2.093029 2.830919 0.639115 0.738766 1.526708 3.616887 1.681946 2.461871 2.775528 3.015955 1.492763 2.217494 3.871716 5.016731"
2024-04-09T13:56:27Z	1600000	2.252734166666666	true	0.545	3.960	ms	"0.578394 0.635327 1.802802 2.61584 0.471044 0.894143 2.928573 4.617571 1.185056 3.261204 4.504726 4.744207 2.126372 2.547412 3.750999 5.749977 0.077332 1.41795 2.370225 4.781643 0.770416 1.062137 1.582645 2.350575 0.390322 0.505455 3.610577 4.542668 1.066951 1.433511 1.971599 2.500772 0.238036 1.267874 2.008794 4.735301"
2024-04-09T13:56:27Z	1500000	2.5215299166666663	true	0.762	4.281	ms	"0.989652 3.544356 4.099722 4.112509 0.138912 3.259994 4.720206 6.142498 1.958518 2.317048 2.517412 3.245107 1.601748 1.9648 3.978796 4.880366 1.751068 2.182782 3.403585 3.805191 0.406293 1.703223 3.93426 4.595688 0.039414 0.069777 1.411803 3.88101 1.101852 1.720535 3.752231 4.477025 0.271743 0.527399 0.784731 1.483823"
2024-04-09T13:56:27Z	1400000	2.5752053888888886	true	1.000	4.150	ms	"0.364987 1.967001 2.163081 2.685518 3.503227 4.582915 4.771932 6.490147 2.165565 3.043162 3.428798 4.059197 0.461695 1.901343 3.800461 4.618886 0.772236 0.81642 2.286566 2.382915 1.792407 2.84032 2.93555 3.133368 0.587116 1.024955 2.771235 3.774071 0.731007 3.490769 3.824742 4.162989 0.870648 1.305514 1.308209 1.888442"
2024-04-09T13:56:27Z	1300000	2.1122067777777773	true	0.550	3.675	ms	"0.259444 0.286303 0.782725 1.174584 0.197992 3.527115 3.908699 5.77895 0.715103 0.835088 0.960311 1.284588 0.449924 2.695742 3.754872 4.647084 0.317942 0.592049 1.816934 3.063254 1.050624 1.870335 2.793903 3.391576 0.418077 1.092655 1.987491 3.774358 2.702289 3.07376 3.155784 3.603758 1.367573 2.520515 2.729715 3.458328"
2024-04-09T13:56:27Z	1200000	2.051377194444445	true	0.464	3.639	ms	"1.605771 2.316731 2.839163 3.240122 0.336836 1.740548 5.291501 5.322912 1.817797 2.336607 3.13386 4.751726 0.395468 2.09537 2.367551 4.635205 0.332703 0.595256 1.93267 3.616656 0.682476 1.258453 1.95452 2.414938 0.811998 2.44485 3.069762 3.09847 0.381493 0.512466 0.729748 0.983432 0.03019 0.149985 1.489987 3.132358"
2024-04-09T13:56:27Z	1100000	2.2036201944444445	true	0.709	3.698	ms	"0.955669 2.111572 2.204143 2.762158 1.835209 3.448787 3.690071 7.639699 1.059199 2.397398 3.079817 3.351553 1.796331 2.708814 3.420244 3.858122 0.488598 1.193248 1.816331 1.900153 1.611709 2.650184 2.72061 2.878722 1.058661 1.311279 1.670175 1.716824 0.432704 1.086794 2.789378 3.216837 0.028448 0.177268 1.371245 2.892373"
2024-04-09T13:56:27Z	1000000	1.663400722222222	true	0.469	2.858	ms	"0.118362 0.4422 2.217976 2.918406 0.715841 3.039241 3.792389 4.010538 0.651985 1.54122 2.375347 3.339941 0.766362 1.450243 1.721661 2.222673 0.192536 0.513412 1.300595 1.418357 0.654911 0.910183 1.602291 2.761776 0.155299 1.718085 1.923963 2.079596 0.095749 0.822395 1.817995 2.70095 0.085311 2.127182 2.590633 3.086822"
