date	param-size	value	success	cilo	cihi	units	complete
2024-04-10T13:00:14Z	1000	9.440637388888888	true	7.042	11.840	ms	"7.122842 8.774879 9.029594 9.474676 8.136934 8.560208 8.710451 9.264028 8.585033 9.275205 13.743552 14.424108 7.586329 8.837508 8.88867 9.055373 7.644617 8.247062 8.296274 8.900917 7.591071 8.98002 9.434208 9.701505 7.327619 8.56081 8.582404 8.947567 8.57164 13.159925 14.852925 16.613988 7.381894 8.973573 9.275225 9.350312"
2024-04-10T13:00:14Z	2000	36.63065708333332	true	35.527	37.734	ms	"35.616953 36.445056 36.691964 37.122493 34.990068 35.322727 35.560901 35.756061 34.870293 37.370814 37.51627 38.060318 34.139022 36.208211 36.360232 36.500668 35.642437 35.887435 36.013262 36.145957 37.13478 37.734523 37.871964 38.034037 36.336145 36.774241 36.82494 36.972202 36.445603 37.203875 37.236874 38.39445 36.380919 36.812046 37.930289 38.395625"
2024-04-10T13:00:14Z	3000	83.62520475000001	true	81.295	85.956	ms	"80.053357 83.661545 83.950737 85.056392 80.985694 84.548087 84.671205 85.820782 82.907119 83.151903 83.375374 83.517516 79.981296 80.285918 81.82356 82.199213 81.972662 82.199702 82.277172 82.295204 83.077739 83.805588 84.625677 85.16111 82.3958 83.569802 83.753884 84.296841 81.496528 84.515078 85.33345 86.202061 82.131799 87.684964 87.851676 89.870936"
2024-04-10T13:00:14Z	4000	150.48880380555553	true	141.742	159.235	ms	"151.257604 151.850208 152.841869 154.356417 141.868213 143.746912 146.791627 151.799716 149.920683 150.607363 150.687545 151.68327 140.484402 148.004185 148.765675 148.974023 144.953516 145.119237 147.203366 147.634502 147.313992 148.692814 149.671369 150.363712 142.212395 143.164443 144.13323 145.668394 145.394719 158.135377 168.440331 185.00659 151.034887 152.675711 155.301258 161.837382"
2024-04-10T13:00:14Z	5000	236.12361358333334	true	222.331	249.916	ms	"239.581939 244.985414 248.68641 249.79054 224.52656 228.472778 228.54854 233.92913 232.642423 234.498671 235.605677 235.61688 225.042239 225.411678 225.975975 227.16921 225.32746 228.355004 232.572085 235.873909 232.625858 235.813302 238.018959 242.345203 228.990198 233.450687 233.664143 238.27758 228.475003 248.292932 256.623604 295.467072 226.49092 229.228881 234.441636 235.631589"
2024-04-10T13:00:14Z	6000	339.6414453611112	true	327.089	352.194	ms	"348.677052 353.158308 359.38982 368.210779 323.964783 325.682232 328.008468 330.865764 332.574275 339.231953 352.353088 355.965722 320.962188 324.923737 329.66351 333.000229 334.465426 335.985027 340.257905 340.770717 323.86339 341.905649 346.523167 348.417253 330.423914 341.922659 342.708213 343.861778 338.646482 340.353695 342.796854 343.680802 324.081772 329.3024 351.073571 359.419451"
2024-04-10T13:00:14Z	7000	461.4305046666667	true	445.232	477.629	ms	"477.469977 479.876752 498.256276 504.220536 445.787483 447.768932 450.173343 451.01183 470.738895 473.555927 474.402502 476.953229 452.212303 456.406616 460.650699 463.082111 451.467656 451.771894 455.219101 459.629424 445.664664 446.22479 448.171518 448.246052 442.284329 446.832235 453.458962 459.100975 461.257039 470.377667 479.976654 482.144246 452.07565 456.392723 457.065374 461.569804"
2024-04-10T13:00:14Z	8000	605.4986710555557	true	588.268	622.729	ms	"617.313073 618.52976 622.427417 628.42187 594.052468 609.274035 618.826939 620.402408 585.372105 586.559939 588.135676 591.487116 595.445021 596.303213 597.844091 597.972146 596.951901 609.819259 612.6419 622.103837 586.714059 599.150801 609.362089 609.757578 603.091743 613.905219 630.293019 664.236098 596.472519 596.786999 596.817975 600.297998 591.005182 592.650197 597.346975 600.179533"
2024-04-10T13:00:14Z	9000	761.5622275833334	true	746.548	776.577	ms	"764.492813 776.516931 777.288063 778.192786 742.419517 744.097571 745.956323 751.211276 751.213309 760.841462 774.642499 793.970393 738.836602 749.224167 756.076987 761.437017 755.612787 766.348054 767.853666 769.870181 756.175136 756.759744 764.485099 773.968004 760.035444 763.88359 780.413729 781.075591 737.784013 748.49785 756.170528 756.474453 744.1257 752.893883 771.517237 785.877788"
2024-04-10T13:00:14Z	10000	940.3153476944449	true	921.869	958.762	ms	"916.53397 921.683239 935.989677 938.088419 914.290223 921.279676 928.922149 939.80345 929.349245 930.231064 931.10259 931.901361 920.963766 921.633134 938.284336 947.525898 919.357516 934.690238 948.154617 960.4573 936.51539 956.086006 956.2762 965.091108 971.169169 972.008265 974.466904 974.903046 937.707102 939.794397 943.752635 953.775565 922.00418 934.518641 937.784878 945.257163"
